step,action,reward
0,1.9112021,0.0
1,0.95774883,0.0
2,0.72085637,0.0
3,0.47182176,-0.0012184830000041983
4,0.42709818,0.001
5,0.10286312,-0.001
6,0.44246575,0.0
7,0.7231818,0.001727202624323078
8,0.43731782,-0.001
9,0.45745632,-0.001995568313796359
10,0.4813212,0.0
11,0.8389315,-0.0027903573413042004
12,0.6188623,-0.006443855719644568
13,1.1676558,0.0
14,1.0535156,0.0
15,1.0131468,0.0
16,1.4231267,0.0
17,1.5113463,0.004428899965964587
18,1.0730934,0.0
19,0.8577414,0.0
20,0.33793452,0.0
21,0.36372393,0.0
22,0.49131387,0.0
23,0.35269478,0.0018238610971188355
24,0.124378234,0.0
25,0.07740925,0.0
26,-0.3501332,0.0
27,-0.26497343,0.0
28,-0.43201777,0.0
29,-0.29793343,0.0
30,-0.6091857,0.0
31,-0.47406897,-0.001
32,-0.5001828,0.0
33,-0.46448335,0.0
34,-0.5145017,0.0
35,-0.4181786,0.0
36,-0.40916267,0.0
37,-0.12508863,0.001
38,-0.75856954,0.004495208590923484
39,-0.3239343,0.0031295919552075686
40,-0.7078456,0.0
41,-0.16453378,-0.0017467900475079763
42,-0.05692439,-0.001
43,-0.15388733,-0.001
44,-0.25609514,0.0011135843660592354
45,-1.1215477,-0.001
46,-1.44462,0.0
47,-2.4393187,0.0
48,-0.2917789,0.0
49,-0.4104581,0.0
50,0.121472865,0.001
51,0.03827779,-0.001
52,-0.051035475,0.001
53,0.41570714,-0.0029826316967651355
54,0.035360772,0.0
55,0.36766446,0.0
56,0.018563367,0.0
57,0.41826144,-0.001
58,0.52991486,-0.005237112063041753
59,1.0652531,-0.001
60,1.4366163,0.0
61,0.23149729,-0.001
62,0.6311497,-0.0021694680311277617
63,0.30758685,0.0
64,0.17388456,0.0
65,0.17925018,0.0
66,0.36273575,-0.004748576233325264
67,1.2030352,0.0
68,0.29572704,0.001
69,-0.40515733,-0.005186589914013151
70,1.2613959,0.009249301458180896
71,0.3423419,-0.012384050281934776
72,0.63982666,0.0
73,0.47853312,-0.00784596511571388
74,1.5365475,-0.001
75,1.8559691,-0.026724979183499975
76,1.8633033,0.004192986814225962
77,1.4242717,0.001
78,0.11353558,0.0
79,0.8105461,0.005828508595863069
80,-0.12040883,0.0
81,0.28734422,0.005869604130271694
82,-0.23464802,0.0034861235986066445
83,-0.2655358,0.006892040897426949
84,0.10818574,0.0
85,0.97171634,-0.016835611990489573
86,2.0848732,0.007843758717875286
87,2.3935485,0.0
88,2.247086,-0.02308960705466449
89,2.612462,-0.001
90,2.9851644,0.016382300105982236
91,2.3065925,-0.013545684906516881
92,2.5063403,0.012366549840018757
93,2.6475143,-0.001
94,1.982673,0.001
95,1.5414747,0.0
96,1.9906985,-0.020289460806064974
97,2.1677241,0.009021198841236755
98,2.116121,-0.006764678620705235
99,1.9833306,-0.022551979873618372
100,2.6608853,0.0
101,2.0171657,0.029330803189364315
102,2.349122,0.0
103,1.3298212,-0.006764678620705235
104,1.9052248,-0.029317573835707524
105,1.8269714,0.03610433762947422
106,1.6577662,0.002254892873573268
107,0.55237454,0.02931228543513078
108,0.30765155,0.03830899170241992
109,-0.6066428,-0.001
110,-1.1925105,0.001
111,-1.3787405,-0.010464413404168604
112,-0.9905197,0.012262769985524141
113,-0.41424477,-0.020225868256622207
114,0.30612686,0.006116141573067682
115,0.5165152,0.0
116,-0.25186402,-0.012310185450038643
117,-0.40449902,0.014223807401561758
118,0.2839227,0.010227953348667565
119,-0.3416505,0.0
120,-1.1810416,-0.003938106044376346
121,-0.8522404,-0.001
122,-1.3734871,0.005573806773251178
123,0.27120456,-0.001
124,0.057266537,0.001
125,0.34534845,0.02082901886246166
126,0.036303923,-0.03226184246631167
127,-0.03148764,0.0
128,-0.18534784,-0.001
129,-0.912403,-0.01655184550492287
130,0.2730264,0.003706716852776463
131,0.04701371,-0.001
132,-0.010578308,0.00370644207813561
133,-1.0406672,-0.021612496120111634
134,0.19665688,-0.005434976086503555
135,-0.15514603,-0.0072163722152734635
136,0.22321689,-0.0018155236257168873
137,0.0040247515,0.0
138,-0.6758124,0.014294184797075431
139,-2.242697,0.0
140,-2.6070645,0.0015436257303776443
141,-1.4585649,-0.0220591118312623
142,-0.48410973,0.0
143,0.8090622,-0.035700509257617405
144,0.3187008,0.0045136404932117034
145,0.03692264,-0.015094192781067974
146,0.1623232,-0.001
147,-0.413764,0.017967342327999347
148,-1.2272488,-0.010046966309627425
149,-0.6244874,-0.011234314597023502
150,0.21448219,-0.007076752906685043
151,1.0731114,0.0
152,1.8860525,0.0015638287759582481
153,1.7062553,-0.001
154,1.7791375,-0.0017384201258118248
155,1.9248344,-0.018349304545713405
156,1.5869881,-0.002240730294633526
157,1.2702212,-0.007579243165421087
158,1.4057094,0.022546607232322168
159,0.5324782,-0.015565888969798644
160,-1.294187,-0.007039275520906115
161,-1.5892473,0.005795477175666483
162,1.0393008,0.001
163,0.821237,0.013363940587084799
164,2.002406,-0.001
165,2.0528758,0.001
166,1.1682724,-0.00677966069827187
167,1.4048702,-0.027122320395687426
168,0.97926885,-0.011307100327489954
169,1.6539779,-0.011309657916224522
170,1.260529,0.0
171,1.8495821,0.04298642331651552
172,1.320404,-0.020344499246901713
173,1.8376199,0.022614200654979908
174,0.38168448,0.004520795447495884
175,0.23699106,-0.011300966831540681
176,0.21046694,0.010964415996624052
177,0.19310996,0.001
178,0.44938505,-0.011300966831540681
179,0.20979738,-0.0022607043291994816
180,0.20633641,-0.05878097028707387
181,0.49921885,-0.004526935051700431
182,0.58545333,0.0045273449516314845
183,0.26480252,-0.04526935051701162
184,0.48291385,-0.03171726175871022
185,0.36545002,0.009067826921001552
186,0.21655788,0.0
187,0.63598317,0.011514052041058811
188,0.22758716,0.038341123627281086
189,0.010280941,-0.015102797948249267
190,-0.10131875,0.05575131269711074
191,-0.5805765,0.007598287409489971
192,-0.37583825,-0.01415997469097128
193,-0.30231142,0.004389000565480224
194,0.4242483,-0.02658712980656029
195,0.19485609,-0.01113277407278263
196,0.26714402,0.0
197,0.18707031,-0.015749006901692612
198,1.2128348,0.05209512455707676
199,0.4417522,-0.07629648910943447
200,0.62668824,0.0
201,0.48437855,0.05828424311598018
202,0.49707916,-0.013580804314552976
