step,portfolio_value
0,100000.0
1,100000.0
2,100000.0
3,99997.56303399999
4,99998.909644
5,99997.532176
6,99997.532176
7,100000.986496
8,100000.98649599998
9,99996.99531999999
10,99996.99531999999
11,99991.414773
12,99978.52816799999
13,99978.52816799999
14,99978.52816799999
15,99978.52816799999
16,99978.52816799999
17,99987.384066
18,99987.384066
19,99987.384066
20,99987.384066
21,99987.384066
22,99987.384066
23,99991.03132800001
24,99991.03132800001
25,99991.03132800001
26,99991.03132800001
27,99991.03132800001
28,99991.03132800001
29,99991.03132800001
30,99991.03132800001
31,99989.42808800002
32,99989.42808800002
33,99989.42808800002
34,99989.42808800002
35,99989.42808800002
36,99989.42808800002
37,99990.78817100002
38,99999.77776000001
39,100006.03693000002
40,100006.03693000002
41,100002.54313900002
42,100002.543139
43,100001.40393
44,100003.63113000001
45,100003.63113
46,100003.63113
47,100003.63113
48,100003.63113
49,100003.63113
50,100003.63113000001
51,100003.63113
52,100003.63113000001
53,99997.66565000001
54,99997.66565000001
55,99997.66565000001
56,99997.66565000001
57,99996.27537
58,99985.80153600001
59,99985.801536
60,99985.801536
61,99985.80153599998
62,99981.463216
63,99981.463216
64,99981.463216
65,99981.463216
66,99971.96782399999
67,99971.96782399999
68,99971.967824
69,99961.597552
70,99980.089051
71,99955.325882
72,99955.325882
73,99939.640962
74,99937.918816
75,99884.50204
76,99892.87832799999
77,99892.878328
78,99892.878328
79,99904.52285800001
80,99904.52285800001
81,99916.25085800001
82,99923.21726600002
83,99936.99076400002
84,99936.99076400002
85,99903.34075600002
86,99919.01311000001
87,99919.01311000001
88,99872.87129500002
89,99872.871295
90,99905.59424200002
91,99878.52844800001
92,99903.23150400001
93,99903.231504
94,99903.23150400001
95,99903.23150400001
96,99862.69185000002
97,99880.70947400002
98,99867.19625600002
99,99822.15219600002
100,99822.15219600002
101,99880.70947400002
102,99880.70947400002
103,99867.19625600002
104,99808.63897800002
105,99880.70947400002
106,99885.21388000002
107,99943.77115800002
108,100020.34606000003
109,100020.34606000001
110,100020.34606000003
111,99999.41297500003
112,100023.93837100003
113,99983.47695100002
114,99995.70721300002
115,99995.70721300002
116,99971.08789900002
117,99999.52728900002
118,100019.98309900003
119,100019.98309900003
120,100012.10531300002
121,100012.10531300001
122,100023.25427600002
123,100023.254276
124,100023.25427600002
125,100064.92200100001
126,100000.35642600001
127,100000.35642600001
128,100000.356426
129,99967.25261699999
130,99974.66362300001
131,99974.663623
132,99982.074629
133,99938.857385
134,99927.994079
135,99913.571727
136,99909.943818
137,99909.943818
138,99938.506442
139,99938.506442
140,99941.59179499999
141,99897.49933999998
142,99897.49933999998
143,99826.17150799997
144,99835.18309699999
145,99805.044467
146,99805.04446699999
147,99840.90909499998
148,99820.84712999998
149,99798.41875399998
150,99784.29377899999
151,99784.29377899999
152,99787.41468999999
153,99787.41468999998
154,99783.94524099998
155,99747.32592099998
156,99742.85578389998
157,99727.73627673999
158,99772.70671874
159,99741.64570123999
160,99727.60352274
161,99739.16290374
162,99740.74572653999
163,99767.40431454
164,99767.40431453999
165,99767.40431454
166,99753.87653154001
167,99699.76539954
168,99677.21909454
169,99654.67278954001
170,99654.67278954001
171,99740.34874854001
172,99699.76539954
173,99744.85800954
174,99753.87653154001
175,99731.33022654
176,99753.20014239001
177,99753.87653154001
178,99731.33022654
179,99726.82096554
180,99609.58017954
181,99600.56165754
182,99609.58017954
183,99519.39495954
184,99456.26530554
185,99474.30234954
186,99474.30234954
187,99497.20939542001
188,99573.50609154
189,99543.42932067001
190,99654.42285777
191,99669.5669167
192,99641.34054579999
193,99650.0870638
194,99597.0988678
195,99574.9230278
196,99574.9230278
197,99543.5589048
198,99647.2735868
199,99495.21884432
200,99495.21884432
201,99611.1989148
202,99584.1429108
203,99543.5589048
204,99604.6603805
205,99525.5215688
206,99547.3918387
207,99593.1615788
208,99600.8274466
209,99606.6895808
210,99593.1615788
211,99642.7642528
212,99710.4042628
213,99732.9509328
214,99694.48631378
215,99656.2922548
216,99624.7269168
217,99592.03424529999
218,99554.8322398
219,99569.2621086
220,99439.8442228
221,99385.73221480001
222,99376.7135468
223,99394.7508828
224,99403.7695508
225,99439.8442228
226,99521.0122348
227,99561.59624079999
228,99516.5029008
229,99573.7714426
230,99516.62990079999
231,99430.95255480001
232,99439.9712348
233,99467.0272748
234,99521.13935479999
235,99481.5473496
236,99480.55529480001
237,99512.1206748
238,99566.2327548
239,99525.64869480001
240,99566.2327548
241,99647.40087479999
242,99629.2282346
243,99494.0833148
244,99548.07539479999
245,99588.65940080001
246,99304.5713588
247,99633.7527408
248,99424.38436318001
249,99611.2060708
250,99475.9260508
251,99376.72070280001
252,99124.19799880001
253,99160.27267080001
254,98961.8619748
255,98774.7246138
256,98601.11525480001
257,98628.17125880001
258,98280.9525408
259,98326.04588080001
260,98321.53654680001
261,98470.3445688
262,98461.3259008
263,98632.6805928
264,98597.68816096001
265,98704.8299368
266,98740.9046088
267,98758.9419448
268,98745.39894946
269,98767.99071279999
270,98718.3880168
271,98786.0280568
272,98957.3828248
273,98758.9720408
274,98801.8107328
275,98862.68676880002
276,98873.9601088
277,99105.67591280001
278,99182.3342168
279,99186.8435288
280,99128.2224728
281,98925.30343279999
282,98956.86861679998
283,98983.5813908
284,99118.32600079999
285,99109.30745679999
286,99190.83509456
287,99260.36806879999
288,99131.8538168
289,99190.4743528
290,99154.40017679999
291,99122.83527279999
292,99109.30745679999
293,99041.6683768
294,98897.37167279999
295,98894.17008968
296,98843.2604088
297,98789.1491448
298,98861.2974968
299,98771.11205679999
300,98766.6027848
301,98658.3802568
302,98685.4358888
303,98680.9266168
304,98753.25533968
305,98696.70906879999
306,98518.59282479998
307,98401.3517528
308,98396.8424808
309,98293.08413208
310,98369.7868488
311,98414.8795688
312,98364.3757224
313,98298.26979487999
314,98274.28046784
315,98306.70213352
316,98423.8981128
317,98414.8795688
318,98396.8424808
319,98365.27757679998
320,98338.2219448
321,98293.1292248
322,98293.1292248
323,98193.92524079999
324,98297.6384968
325,98311.1663128
326,98293.1292248
327,98268.3282288
328,98166.9539321864
329,98266.07359279999
330,98324.6941288
331,98405.86102479999
332,98261.5643208
333,98155.5964288
334,98018.0636328
335,97941.4060088
336,98013.5543608
337,98032.49330319998
338,98130.79543279999
339,98270.5828648
340,98297.6384968
341,98216.4716008
342,98231.62275472
343,98299.8931328
344,98261.5643208
345,98220.98087279999
346,98202.9437848
347,98201.3655396
348,98215.25409736
349,98191.67060479999
350,98245.7818688
351,98297.6384968
352,98320.18485679998
353,98372.0414848
354,98450.9537448
355,98495.14461039999
356,98478.0093768
357,98491.5371928
358,98588.48654079999
359,98595.2504488
360,98595.2504488
361,98583.34597072
362,98626.09386928
363,98617.79680879999
364,98694.45443279999
365,98735.0378808
366,98784.49499179999
367,98834.09691780001
368,98885.47853552
369,98896.87757407999
370,98932.30343008
371,98960.89551958
372,98984.99356607998
373,99024.24158507999
374,98877.58882031999
375,99001.31015743999
376,99044.28861743999
377,99052.86430943999
378,99012.22477244001
379,98936.25042413999
380,98984.78616353999
381,98942.31095353999
382,98933.83591153998
383,99018.18111153998
384,98990.02924094
385,99018.10327994
386,98988.48165994001
387,98942.56849594
388,98907.72213114
389,98955.63771102001
390,99005.40654718
391,98983.84563291
392,99044.26392441001
393,99086.47005325
394,99116.27294525002
395,99150.02123325001
396,99182.30992925001
397,99228.40558925
398,99336.23769268999
399,99331.02038705998
400,99331.02038706
401,99297.26544906
402,99270.55381986
403,99264.64833771
404,99260.59369479999
405,99260.57310094
406,99276.03141436
407,99245.64837914001
408,99221.95063914
409,99215.12295114
410,99192.73417944
411,99189.88222894
412,99193.84363144
413,99237.63680405001
414,99246.66521765
415,99290.24772826
416,99263.39803243999
417,99244.94476243999
418,99207.39359444
419,99196.16828944
420,99197.80470493999
421,99283.09107993999
422,99314.53085193998
423,99279.16194573998
424,99315.57647265999
425,99337.94215065998
426,99338.43052022999
427,99383.51326689997
428,99364.43402189997
429,99283.39632389999
430,99314.49303425998
431,99247.44407087998
432,99231.52787487998
433,99215.37586287997
434,99201.03816887998
435,99293.21867885998
436,99290.40853202996
437,99375.91871202996
438,99380.23094602997
439,99286.94051102997
440,99332.90915402999
441,99386.00739002999
442,99368.24836202999
443,99359.29761402999
444,99386.28851802996
445,99363.73251302997
446,99453.95653302998
447,99438.97934570997
448,99453.95653302998
449,99510.34654552999
450,99423.22836136998
451,99406.61331786998
452,99309.10302036998
453,99270.09378100997
454,99281.37216600995
455,99317.46299800997
456,98415.19219800997
457,98361.05595000996
458,98392.63542800996
459,98392.63542800996
460,98347.52188800997
461,98315.94241000997
462,98315.94241000997
463,98392.63542800996
464,98392.63542800996
465,98261.80616200996
466,98234.73803800996
467,98234.73803800996
468,98306.91970200997
469,98306.91970200997
470,98306.91970200997
471,98261.80616200996
472,98261.80616200996
473,98261.80616200996
474,98311.43105600995
475,98333.98782600996
476,98297.89699400996
477,98297.89699400996
478,98297.89699400996
479,98347.52188800997
480,98347.52188800997
481,98347.52188800997
482,98347.52188800997
483,98347.52188800997
484,98347.52188800997
485,98347.52188800997
486,98347.52188800997
487,98347.52188800997
488,98356.54459600998
489,98356.54459600998
490,98388.12407400996
491,98388.12407400996
492,98401.65813600997
493,98401.65813600997
494,98442.26032200997
495,98442.26032200997
496,98442.26032200997
497,98442.26032200997
498,98424.21490600996
499,98482.86250800997
500,98482.86250800997
501,98482.86250800997
502,98514.44198600996
503,98514.44198600996
504,98514.44198600996
505,98514.44198600997
506,98514.44198600997
507,98514.44198600997
508,98514.44198600997
509,98514.44198600997
510,98514.44198600997
511,98514.44198600997
512,98514.44198600999
513,98514.44198600999
514,98514.44197400998
515,98514.44197400998
516,98514.44197400998
517,98514.44196300999
518,98514.44196300999
519,98517.43723801
520,98517.43723801
521,98517.43723801
522,98517.43723801
523,98517.43723801
524,98517.43723801
525,98517.43723801
526,98517.43723801
527,98523.04793701
528,98523.04793701
529,98514.36010201
530,98514.36010201
531,98514.36010201
532,98514.36010201002
533,98504.14996701002
534,98494.60522701002
535,98499.60083901002
536,98499.60083901003
537,98499.60083901003
538,98499.60083901002
539,98504.85922701002
540,98504.85922701002
541,98512.33211501002
542,98504.62640301003
543,98515.54282501002
544,98515.54282501002
545,98530.87323001002
546,98529.89292901004
547,98533.66520501001
548,98537.33647701002
549,98541.79840701004
550,98546.12341201003
551,98546.12341201003
552,98546.12341201003
553,98546.12341201003
554,98535.43510201003
555,98535.43510201003
556,98538.49765801002
557,98538.49765801003
558,98539.35772401004
559,98533.37771901004
560,98533.37771901004
561,98543.72712801004
562,98544.17399301003
563,98559.28315301004
564,98554.72075301003
565,98552.38869301003
566,98551.26565501002
567,98551.26565501002
568,98550.66610501004
569,98550.66610501002
570,98550.66610501002
571,98548.26785701003
572,98548.26785701003
573,98548.26785701003
574,98548.26785701001
575,98552.56978501001
576,98586.06294601002
577,98583.20712301001
578,98569.09202901002
579,98567.99480001001
580,98573.76976501002
581,98573.76976501002
582,98548.94330501002
583,98542.40596501001
584,98564.54937301001
585,98570.35186501002
586,98573.32736701
587,98570.29483500999
588,98568.76275801001
589,98593.56896601
590,98593.56896601
591,98609.01932600999
592,98606.03788201
593,98586.52849601
594,98565.37838801
595,98521.61189601
596,98457.85021401002
597,98473.87119501003
598,98473.87119501003
599,98530.39503701002
600,98514.30107701002
601,98528.86377901002
602,98561.36708401004
603,98583.59189401004
604,98558.90184401002
605,98579.39621201003
606,98581.66336401003
607,98570.15219401002
608,98570.15219401002
609,98555.91367801002
610,98555.91367801002
611,98523.45962001002
612,98518.29171801
613,98499.66210701002
614,98533.17903101003
615,98533.17903101002
616,98488.53762101004
617,98510.02680901001
618,98441.78778101003
619,98473.98754101004
620,98470.71435001004
621,98490.63341401004
622,98504.03101801004
623,98493.95281501004
624,98493.95281501004
625,98537.84008701002
626,98541.11436701001
627,98578.56013901002
628,98578.56013901002
629,98592.60384901002
630,98614.34252901003
631,98616.89699101003
632,98623.73544301002
633,98634.48617801003
634,98616.14553701003
635,98633.66583701003
636,98615.68336064003
637,98598.43306241003
638,98597.33860151001
639,98623.90989114002
640,98610.65068056001
641,98619.70837674002
642,98621.82678474001
643,98621.82678474003
644,98615.05890474003
645,98615.05890474003
646,98627.69044974004
647,98693.18518474004
648,98692.73631775004
649,98685.58563694003
650,98703.29745694004
651,98711.05735594004
652,98705.89207594004
653,98697.11536594002
654,98705.46454993002
655,98704.11818694003
656,98712.56829742003
657,98735.68469246004
658,98735.69484879005
659,98745.60611344004
660,98720.00677572004
661,98713.03402672005
662,98710.94073072005
663,98701.17909672004
664,98711.42316672005
665,98711.42316672005
666,98699.31234672005
667,98699.97063122006
668,98720.36232922005
669,98720.36232922005
670,98720.36232922005
671,98732.34191922005
672,98716.05982122006
673,98717.91105622004
674,98754.46321822004
675,98768.28634222006
676,98742.33063322006
677,98738.24867722005
678,98789.93550222005
679,98783.79552222005
680,98779.73935822005
681,98760.13165822005
682,98793.45118732005
683,98779.81386687004
684,98779.81386687006
685,98744.87620687005
686,98734.23105487005
687,98728.78362487005
688,98723.09839987005
689,98731.02153587005
690,98733.93891747005
691,98704.48815627006
692,98703.69072292006
693,98671.19193694006
694,98670.78367918005
695,98681.56103518006
696,98684.35043718005
697,98652.47844318007
698,98652.47844318007
699,98713.63741018005
700,98686.11086568006
701,98661.04294068005
702,98702.06304468005
703,98443.81156968005
704,98682.62342168005
705,98701.62160718004
706,98715.22923968005
707,98715.12007862005
708,98663.68135117006
709,98641.50542917005
710,98619.58104949005
711,98543.62819033006
712,98620.12375208005
713,98561.50682433005
714,98549.53733433005
715,98622.04924383006
716,98612.90125003005
717,98580.76701553004
718,98537.21739553007
719,98528.39663953005
720,98573.43200953005
721,98492.36834353005
722,98402.29760353005
723,98447.33297353005
724,98505.87895453005
725,98582.43908353006
726,98899.93844203005
727,98699.53104553006
728,98699.53104553006
729,98467.59889003006
730,98352.75869653006
731,98163.61014253006
732,97974.46158853006
733,98043.36570463007
734,97897.90145953005
735,97866.37670053006
736,97915.91560753006
737,97753.06770961006
738,97636.69631353006
739,97708.75290553007
740,97861.82812816006
741,97771.80242353005
742,97690.73875753005
743,97789.81657153006
744,97911.41207053006
745,97789.81657153006
746,97706.50113703006
747,97893.93834697006
748,97801.97612143007
749,97848.36255253006
750,97807.83071953006
751,97960.95097753007
752,97888.89438553006
753,97997.15941501006
754,97987.97219953006
755,97958.69920903005
756,98132.08538353007
757,98237.91850303006
758,98307.72332653006
759,98267.19149353006
760,98273.94679903006
761,98447.33297353005
762,98344.12162353005
763,98515.09707553005
764,98686.23186153008
765,98713.25314353006
766,98666.07654903007
767,98609.78214903007
768,98537.72531703007
769,98375.59744503007
770,98357.58323703008
771,98336.73179127007
772,98326.05837303007
773,98519.71110903006
774,98546.73242103007
775,98560.24307703007
776,98596.27149303007
777,98479.17914103006
778,98470.17203703008
779,98530.96998903007
780,98569.25018103007
781,98636.80346103007
782,98758.39936503007
783,98718.00250359006
784,98839.46330103006
785,98977.48081903005
786,98884.55006503005
787,98895.44691253005
788,98884.52506503004
789,98796.82578503006
790,98863.41521463006
791,98911.69111843006
792,98920.49384643006
793,98774.84999643004
794,98893.31074387005
795,98923.66013943005
796,98881.47958843005
797,98859.09382343004
798,98791.53944843006
799,98782.53219843005
800,98638.41619843006
801,98597.88357343005
802,98579.86907343005
803,98570.86182343005
804,98602.38719843005
805,98588.87632343004
806,98449.26394843005
807,98413.23494843005
808,98480.78932343004
809,98588.87632343004
810,98683.45244843005
811,98696.96332343006
812,98771.27313593005
813,98672.19338593005
814,98674.44519843005
815,98701.42191218004
816,98796.04307343005
817,98719.48144843004
818,98705.97057343005
819,98638.41619843006
820,98674.44519843005
821,98735.24413593006
822,98699.21513593005
823,98791.53944843006
824,98748.75501093005
825,98836.57569843005
826,98926.42301718006
827,98935.65544843006
828,98902.68891343004
829,98912.93017295004
830,98961.60640495006
831,98979.07845695005
832,98909.39363825005
833,98913.31020425005
834,98983.09804425004
835,98978.72630425006
836,98953.34944063006
837,98943.79472014005
838,98992.30621190007
839,99023.35982890007
840,99037.95301506006
841,99122.45123390006
842,99155.41499560006
843,99115.72473490007
844,99077.94507390006
845,99053.29949690006
846,99246.94767490006
847,99188.53287690006
848,99197.49976890007
849,99143.57841690007
850,99085.03350190008
851,99044.50240690008
852,99017.43664235008
853,99021.98513190007
854,99049.00586190006
855,98981.45403690006
856,99067.01968190007
857,98967.94367190007
858,99076.02659190007
859,99090.97806250007
860,99003.97131190007
861,98909.39875690006
862,98841.84693190006
863,98862.11247940008
864,98787.80547190008
865,98774.29510690007
866,98409.51525190007
867,98427.52907190008
868,98497.33262440006
869,98524.35335440007
870,98418.52216190007
871,98387.04301145006
872,98454.54980190007
873,98427.52907190008
874,98359.97724690007
875,98328.45306190007
876,98356.01420650007
877,98368.98415690007
878,98337.45997190007
879,98268.01669580008
880,98249.64259940006
881,98278.91505690006
882,98447.79461940007
883,98463.55671190006
884,98483.77725940007
885,98469.41124433005
886,98535.56696890006
887,98524.30833640006
888,98423.36539390007
889,98409.85498090005
890,98370.49464436006
891,98306.27514790006
892,98421.11365840005
893,98396.34456790006
894,98382.83415490006
895,98387.33762590005
896,98385.08589040006
897,98378.33068390004
898,98355.81332890005
899,98441.37927790005
900,98405.35150990005
901,98409.85498090005
902,98360.31679990006
903,98387.33762590005
904,98418.86192290005
905,98418.86192290005
906,98432.37233590006
907,98531.44869790005
908,98526.94522690006
909,98517.93828490005
910,98580.98687890006
911,98544.95911090005
912,98610.25944040006
913,98612.51117590006
914,98593.95687538006
915,98603.50423390005
916,98644.03547290005
917,98684.56671190006
918,98734.10489290005
919,98734.10489290005
920,98817.05882872007
921,98792.65001590006
922,98734.10489290005
923,98767.88092540005
924,98801.65695790005
925,98765.62918990005
926,98819.67084190006
927,98810.66389990006
928,98806.17042890006
929,98953.32439190007
930,99008.10753341696
931,99002.64399445706
932,98942.89644757706
933,98959.20325988706
934,98963.47087588705
935,98876.25028564705
936,98876.25028564705
937,98876.25028564705
938,98876.25028564705
939,98876.25028564705
940,98876.25028564704
941,98876.25028564705
942,98876.25028564705
943,98876.25028564705
944,98876.25028564705
945,98876.25028564705
946,98876.25028564705
947,98876.25028564705
948,98876.25028564705
949,98876.25028564705
950,98876.25028564705
951,98876.25028564705
952,98876.25028564705
953,98876.25028564705
954,98842.09592835704
955,98842.09592835704
956,98842.09592835706
957,98842.09592835704
958,98842.09592835706
959,98842.09592835704
960,98842.09592835706
961,98842.09592835704
962,98842.09592835704
963,98842.09592835704
964,98842.09592835704
965,98842.09592835706
966,98842.09592835704
967,98842.09592835704
968,98842.09592835704
969,98842.09592835704
970,98842.09592835704
971,98831.96779635704
972,98831.96779635706
973,98858.16370235704
974,98858.16370235704
975,98858.16370235704
976,98858.16370235705
977,98830.70464735705
978,98826.52210935706
979,98826.52210935706
980,98826.52210935706
981,98826.52210935706
982,98826.52210935706
983,98826.52210935706
984,98826.52210935706
985,98826.52210935706
986,98826.52210935706
987,98826.52210935706
988,98826.52210935706
989,98826.52210935704
990,98826.52210935706
991,98826.52210935706
992,98826.52210935706
993,98826.52210935706
994,98826.52210935706
995,98826.52210935706
996,98826.52210935706
997,98854.46929335705
998,98854.46929335705
999,98854.46929335705
1000,98854.46929335705
